index,0,1,2
34568,0.05,0.30833333333333335,0.6416666666666666
34569,0.12,0.04,0.84
34570,0.09,0.04,0.87
34571,0.03,0.09,0.88
34572,0.02,0.25,0.73
34573,0.04,0.15,0.81
34574,0.03,0.01,0.96
34575,0.37,0.15,0.48
34576,0.04333333333333333,0.03,0.9266666666666667
34577,0.0,0.6,0.4
34578,0.0,0.13816666666666666,0.8618333333333332
34579,0.04,0.73,0.23
34580,0.05,0.08,0.87
34581,0.0,0.05,0.95
34582,0.045,0.02,0.935
34583,0.05,0.1675,0.7825
34584,0.035,0.1,0.865
34585,0.075,0.12,0.805
34586,0.07666666666666667,0.07,0.8533333333333334
34587,0.01,0.01,0.98
34588,0.08166666666666667,0.03,0.8883333333333334
34589,0.02,0.02,0.96
34590,0.05166666666666666,0.3,0.6483333333333333
34591,0.0,0.035,0.965
34592,0.30666666666666664,0.3133333333333333,0.38
34593,0.12,0.1,0.78
34594,0.02,0.075,0.905
34595,0.02,0.09,0.89
34596,0.01,0.7949999999999998,0.19500000000000003
34597,0.3,0.07,0.63
34598,0.07666666666666667,0.14,0.7833333333333334
34599,0.16,0.02,0.82
34600,0.06,0.29,0.65
34601,0.06,0.6301666666666667,0.3098333333333333
34602,0.225,0.46,0.315
34603,0.0,0.01,0.99
34604,0.03,0.94,0.03
34605,0.06,0.0,0.94
34606,0.03,0.06,0.91
34607,0.01,0.02,0.97
34608,0.73,0.0,0.27
34609,0.03,0.02,0.95
34610,0.105,0.134,0.7609999999999999
34611,0.7895,0.005,0.20549999999999996
34612,0.02,0.01,0.97
34613,0.03,0.01,0.96
34614,0.06333333333333332,0.08666666666666666,0.85
34615,0.11233333333333334,0.08,0.8076666666666666
34616,0.24,0.52,0.24
34617,0.0,0.66,0.34
34618,0.04,0.815,0.145
34619,0.1,0.06,0.84
34620,0.82,0.01,0.17
34621,0.11,0.11,0.78
34622,0.01,0.48083333333333345,0.5091666666666667
34623,0.01,0.91,0.08
34624,0.04,0.05833333333333333,0.9016666666666667
34625,0.09,0.12,0.79
34626,0.11999999999999998,0.2543333333333333,0.6256666666666666
34627,0.04,0.07,0.89
34628,0.67,0.07,0.26
34629,0.04,0.95,0.01
34630,0.31,0.14666666666666667,0.5433333333333333
34631,0.14,0.18,0.68
34632,0.0,0.06,0.94
34633,0.02,0.58,0.4
34634,0.0,0.0,1.0
34635,0.04,0.07,0.89
34636,0.04633333333333333,0.02,0.9336666666666668
34637,0.38,0.2,0.42
34638,0.0,0.5221666666666667,0.4778333333333334
34639,0.045,0.76,0.195
34640,0.07,0.07,0.86
34641,0.115,0.29416666666666663,0.5908333333333333
34642,0.3,0.03,0.67
34643,0.19666666666666668,0.24,0.5633333333333334
34644,0.82,0.02,0.16
34645,0.06,0.07,0.87
34646,0.23,0.2675,0.5025
34647,0.01,0.58,0.41
34648,0.33,0.63,0.04
34649,0.0,0.28394155844155844,0.7160584415584417
34650,0.035,0.035,0.93
34651,0.06,0.11,0.83
34652,0.15,0.377,0.473
34653,0.23,0.11,0.66
34654,0.01,0.8183333333333332,0.1716666666666667
34655,0.06,0.14,0.8
34656,0.35,0.63,0.02
34657,0.08,0.10333333333333332,0.8166666666666668
34658,0.48,0.17,0.35
34659,0.61,0.08,0.31
34660,0.12366666666666665,0.03,0.8463333333333333
34661,0.12,0.85,0.03
34662,0.1,0.139,0.7609999999999999
34663,0.03,0.05,0.92
34664,0.03,0.03,0.94
34665,0.04,0.04,0.92
34666,0.04666666666666666,0.155,0.7983333333333333
34667,0.04,0.09,0.87
34668,0.22,0.12,0.66
34669,0.99,0.0,0.01
34670,0.07,0.05,0.88
34671,0.07333333333333333,0.23,0.6966666666666668
34672,0.01,0.01,0.98
34673,0.02,0.11,0.87
34674,0.0,0.89,0.11
34675,0.02,0.03,0.95
34676,0.04,0.205,0.755
34677,0.13,0.85,0.02
34678,0.032,0.07,0.898
34679,0.03,0.205,0.765
34680,0.06,0.14,0.8
34681,0.102,0.185,0.713
34682,0.0,0.97,0.03
34683,0.0,0.03,0.97
34684,0.01,0.0875,0.9025
34685,0.17,0.31,0.52
34686,0.0,0.01,0.99
34687,0.02,0.07,0.91
34688,0.0,0.0275,0.9725
34689,0.0,0.016666666666666666,0.9833333333333334
34690,0.0,0.83,0.17
34691,0.05,0.34,0.61
34692,0.85,0.0,0.15
34693,0.10333333333333333,0.25,0.6466666666666667
34694,0.49,0.15,0.36
34695,0.03,0.19433333333333333,0.7756666666666666
34696,0.02,0.2025,0.7775
34697,0.0,0.3,0.7
34698,0.065,0.0175,0.9175
34699,0.1075,0.14,0.7525
34700,0.08,0.316,0.604
34701,0.02,0.28,0.7
34702,0.0,0.82,0.18
34703,0.185,0.16,0.655
34704,0.06,0.08116666666666666,0.8588333333333332
34705,0.04333333333333334,0.23,0.7266666666666667
34706,0.66,0.0,0.34
34707,0.04,0.02,0.94
34708,0.0,0.04,0.96
34709,0.02,0.76,0.22
34710,0.01,0.07,0.92
34711,0.09166666666666666,0.1725,0.7358333333333333
34712,0.0,0.02,0.98
34713,0.02,0.0275,0.9525
34714,0.01,0.06,0.93
34715,0.07333333333333333,0.15,0.7766666666666666
34716,0.276,0.7040000000000001,0.02
34717,0.04666666666666666,0.02,0.9333333333333332
34718,0.02,0.02,0.96
34719,0.1825,0.3725,0.445
34720,0.03,0.04,0.93
34721,0.5233333333333333,0.13,0.3466666666666666
34722,0.01,0.02,0.97
34723,0.07,0.08,0.85
34724,0.05,0.13,0.82
34725,0.09,0.05,0.86
34726,0.15,0.35316666666666663,0.4968333333333333
34727,0.03,0.49,0.48
34728,0.125,0.3475,0.5275
34729,0.0,0.07,0.93
34730,0.15,0.12,0.73
34731,0.0,1.0,0.0
34732,0.02,0.03625,0.94375
34733,0.01,0.11,0.88
34734,0.06,0.015,0.925
34735,0.135,0.14,0.725
34736,0.08,0.5,0.42
34737,0.03,0.22,0.75
34738,0.07,0.21,0.72
34739,0.68625,0.04333333333333333,0.27041666666666664
34740,0.02,0.98,0.0
34741,0.035,0.04,0.925
34742,0.11,0.86,0.03
34743,0.01,0.06,0.93
34744,0.62,0.37,0.01
34745,0.06,0.53,0.41
34746,0.01,0.02,0.97
34747,0.035,0.2,0.765
34748,0.05,0.405,0.545
34749,0.02,0.22226190476190474,0.7577380952380952
34750,0.08,0.195,0.725
34751,0.15,0.5933333333333334,0.25666666666666665
34752,0.04,0.11,0.85
34753,0.75,0.085,0.165
34754,0.4796666666666665,0.4403333333333334,0.08
34755,0.06,0.0675,0.8725
34756,0.01,0.89,0.1
34757,0.38666666666666666,0.5633333333333334,0.05
34758,0.01,0.01,0.98
34759,0.01,0.4615833333333333,0.5284166666666666
34760,0.051666666666666666,0.41,0.5383333333333333
34761,0.86,0.08,0.06
34762,0.04,0.05,0.91
34763,0.05,0.09,0.8599999999999999
34764,0.01,0.05,0.94
34765,0.22933333333333333,0.7006666666666667,0.07
34766,0.05,0.12033333333333333,0.8296666666666667
34767,0.02,0.65,0.33
34768,0.0,0.93,0.07
34769,0.08,0.18,0.74
34770,0.01,0.07,0.92
34771,0.04,0.4,0.56
34772,0.01,0.05,0.94
34773,0.01,0.07,0.92
34774,0.145,0.31,0.545
34775,0.0,0.04,0.96
34776,0.03,0.75,0.22
34777,0.02,0.03,0.95
34778,0.07,0.75,0.18
34779,0.0,1.0,0.0
34780,0.6278571428571429,0.10333333333333332,0.2688095238095238
34781,0.15666666666666668,0.26,0.5833333333333333
34782,0.04,0.04,0.92
34783,0.01,0.1,0.89
34784,0.2,0.04,0.76
34785,0.17,0.18833333333333332,0.6416666666666667
34786,0.1,0.89,0.01
34787,0.19,0.12333333333333334,0.6866666666666665
34788,0.10833333333333334,0.23333333333333336,0.6583333333333333
34789,0.01,0.26,0.73
34790,0.0025,0.1,0.8975
34791,0.17,0.83,0.0
34792,0.12,0.86,0.02
34793,0.07,0.0,0.93
34794,0.08,0.24,0.68
34795,0.03,0.03,0.94
34796,0.235,0.15666666666666668,0.6083333333333333
34797,0.78,0.22,0.0
34798,0.32,0.08,0.6
34799,0.02,0.26,0.72
34800,0.08416666666666668,0.2225,0.6933333333333335
34801,0.06333333333333332,0.19,0.7466666666666667
34802,0.14566666666666667,0.03,0.8243333333333334
34803,0.06083333333333333,0.11999999999999998,0.8191666666666667
34804,0.08,0.1,0.82
34805,0.15,0.1955,0.6545000000000001
34806,0.1375,0.13,0.7325
34807,0.0,0.01,0.99
34808,0.01,0.04333333333333333,0.9466666666666668
34809,0.1075,0.08,0.8125
34810,0.03,0.22,0.75
34811,0.15,0.27,0.58
34812,0.03266666666666666,0.05,0.9173333333333333
34813,0.04,0.0775,0.8825
34814,0.632,0.01,0.358
34815,0.09,0.8,0.11
34816,0.08,0.27666666666666667,0.6433333333333334
34817,0.05,0.04,0.91
34818,0.02,0.04,0.94
34819,0.026666666666666665,0.58,0.39333333333333337
34820,0.0,0.01,0.99
34821,0.23,0.2,0.57
34822,0.055999999999999994,0.16333333333333333,0.7806666666666666
34823,0.17,0.8,0.03
34824,0.056666666666666664,0.19,0.7533333333333334
34825,0.05,0.32,0.63
34826,0.2016666666666667,0.03,0.7683333333333333
34827,0.159,0.8109999999999999,0.03
34828,0.03,0.083,0.887
34829,0.33402380952380945,0.06,0.6059761904761906
34830,0.02,0.1716666666666667,0.8083333333333332
34831,0.145,0.18,0.675
34832,0.11,0.13,0.76
34833,0.04,0.6875,0.2725
34834,0.025,0.12,0.855
34835,0.01,0.09050000000000001,0.8995000000000001
34836,0.14,0.45666666666666667,0.4033333333333334
34837,0.03,0.095,0.875
34838,0.025,0.78,0.195
34839,0.05,0.124,0.826
34840,0.0725,0.3401666666666667,0.5873333333333334
34841,0.01,0.06,0.93
34842,0.10999999999999999,0.14666666666666667,0.7433333333333334
34843,0.175,0.815,0.01
34844,0.075,0.14,0.785
34845,0.015,0.765,0.22
34846,0.01,0.2,0.79
34847,0.0,0.09,0.91
34848,0.086,0.22733333333333333,0.6866666666666668
34849,0.01,0.68,0.31
34850,0.07,0.22666666666666666,0.7033333333333335
34851,0.07,0.01,0.92
34852,0.02,0.06,0.92
34853,0.22,0.71,0.07
34854,0.135,0.215,0.65
34855,0.37333333333333335,0.11,0.5166666666666666
34856,0.023333333333333334,0.3543333333333333,0.6223333333333332
34857,0.015,0.27,0.715
34858,0.02,0.37166666666666665,0.6083333333333334
34859,0.15,0.01,0.84
34860,0.02,0.28,0.7
34861,0.14166666666666664,0.5,0.3583333333333333
34862,0.83,0.03,0.14
34863,0.192,0.728,0.08
34864,0.14,0.22183333333333333,0.6381666666666667
34865,0.69,0.02,0.29
34866,0.0,0.04,0.96
34867,0.02,0.04,0.94
34868,0.04666666666666667,0.01,0.9433333333333335
34869,0.08,0.09,0.83
34870,0.02,0.3393333333333334,0.6406666666666666
34871,0.07433333333333333,0.65,0.2756666666666667
34872,0.09,0.89,0.02
34873,0.01,0.04,0.95
34874,0.134,0.304,0.562
34875,0.02,0.3023690476190475,0.6776309523809522
34876,0.05,0.16,0.79
34877,0.42,0.58,0.0
34878,0.0,0.87,0.13
34879,0.09333333333333332,0.2533333333333333,0.6533333333333334
34880,0.03,0.29,0.68
34881,0.013333333333333332,0.01,0.9766666666666667
34882,0.15166666666666667,0.15,0.6983333333333335
34883,0.1,0.9,0.0
34884,0.01,0.32,0.67
34885,0.08666666666666666,0.07333333333333333,0.84
34886,0.02,0.14,0.84
34887,0.02,0.5183333333333333,0.46166666666666667
34888,0.0,0.01,0.99
34889,0.01,0.84,0.15
34890,0.0,0.34,0.66
34891,0.16333333333333333,0.23,0.6066666666666667
34892,0.15985714285714286,0.8401428571428571,0.0
34893,0.04,0.12,0.84
34894,0.02,0.0,0.98
34895,0.13,0.1,0.77
34896,0.03,0.075,0.895
34897,0.4,0.055,0.545
34898,0.02,0.7266666666666666,0.2533333333333333
34899,0.13333333333333333,0.21583333333333332,0.6508333333333333
34900,0.06666666666666667,0.05,0.8833333333333334
34901,0.06,0.25666666666666665,0.6833333333333335
34902,0.22,0.4,0.38
34903,0.065,0.106,0.8290000000000001
34904,0.0,0.02,0.98
34905,0.08,0.16,0.76
34906,0.13,0.19,0.68
34907,0.1775,0.2025,0.62
34908,0.0,0.91,0.09
34909,0.6,0.08,0.32
34910,0.105,0.8233333333333335,0.07166666666666667
34911,0.17,0.016666666666666666,0.8133333333333332
34912,0.02,0.03,0.95
34913,0.11,0.29,0.6
34914,0.05,0.05,0.9
34915,0.02,0.05916666666666666,0.9208333333333333
34916,0.02,0.16,0.82
34917,0.02,0.01,0.97
34918,0.02,0.0,0.98
34919,0.04,0.06666666666666667,0.8933333333333334
34920,0.17,0.15,0.68
34921,0.14,0.25666666666666665,0.6033333333333334
34922,0.04,0.03,0.93
34923,0.5016666666666666,0.47833333333333333,0.02
34924,0.03,0.17,0.8
34925,0.0,0.01,0.99
34926,0.01,0.05,0.94
34927,0.04,0.0,0.96
34928,0.65,0.08,0.27
34929,0.03,0.12,0.85
34930,0.08,0.32,0.6
34931,0.39,0.53,0.08
34932,0.04,0.82,0.14
34933,0.7738333333333333,0.025,0.20116666666666666
34934,0.13,0.08,0.79
34935,0.05,0.12,0.83
34936,0.6458333333333335,0.125,0.22916666666666663
34937,0.04333333333333333,0.5156666666666667,0.441
34938,0.11,0.16,0.73
34939,0.09,0.075,0.835
34940,0.09,0.075,0.835
34941,0.175,0.25833333333333336,0.5666666666666668
34942,0.01,0.62,0.37
34943,0.06,0.415,0.525
34944,0.06,0.02,0.92
34945,0.01,0.06,0.93
34946,0.03,0.06,0.91
34947,0.11333333333333334,0.06,0.8266666666666665
34948,0.09,0.41666666666666674,0.49333333333333335
34949,0.2008333333333333,0.01,0.7891666666666667
34950,0.13,0.67,0.2
34951,0.01,0.73,0.26
34952,0.05,0.4141666666666666,0.5358333333333334
34953,0.0375,0.05,0.9125
34954,0.03,0.37,0.6
34955,0.04,0.07,0.89
34956,0.02,0.05,0.93
34957,0.2058333333333333,0.7441666666666665,0.05
34958,0.08,0.8633333333333334,0.056666666666666664
34959,0.04,0.01,0.95
34960,0.05,0.44,0.51
34961,0.206484126984127,0.793515873015873,0.0
34962,0.015,0.05,0.935
34963,0.05916666666666666,0.11333333333333333,0.8275
34964,0.03,0.045,0.925
34965,0.04,0.0,0.96
34966,0.0225,0.2,0.7775
34967,0.07,0.14,0.79
34968,0.05,0.04,0.91
34969,0.13,0.10166666666666666,0.7683333333333334
34970,0.12666666666666665,0.1,0.7733333333333333
34971,0.1,0.2825,0.6175
34972,0.01583333333333333,0.7,0.2841666666666666
34973,0.74,0.25,0.01
34974,0.01,0.76,0.23
34975,0.13,0.19,0.68
34976,0.57,0.08,0.35
34977,0.05,0.18666666666666668,0.7633333333333333
34978,0.0,0.09,0.91
34979,0.105,0.134,0.7609999999999999
34980,0.26666666666666666,0.2975,0.4358333333333333
34981,0.0,0.9,0.1
34982,0.02,0.09,0.89
34983,0.01,0.29,0.7
34984,0.3666666666666667,0.028333333333333332,0.605
34985,0.05,0.06,0.89
34986,0.1,0.04,0.86
34987,0.03,0.09,0.88
34988,0.44483333333333325,0.02,0.5351666666666667
34989,0.03,0.12,0.85
34990,0.08,0.18,0.74
34991,0.27,0.11,0.62
34992,0.16883333333333334,0.16133333333333333,0.6698333333333334
34993,0.02,0.01,0.97
34994,0.05333333333333333,0.24,0.7066666666666666
34995,0.04533333333333333,0.20133333333333334,0.7533333333333334
34996,0.06,0.55,0.39
34997,0.04,0.4666666666666666,0.49333333333333335
34998,0.02,0.01,0.97
34999,0.0,0.7066666666666667,0.29333333333333333
35000,0.35166666666666674,0.6383333333333333,0.01
35001,0.26285714285714284,0.28714285714285714,0.45
35002,0.02,0.7766666666666666,0.2033333333333333
35003,0.03,0.05,0.92
35004,0.115,0.24,0.645
35005,0.1,0.22,0.68
35006,0.01,0.08,0.91
35007,0.085,0.175,0.74
35008,0.05,0.09,0.86
35009,0.74,0.17,0.09
35010,0.35333333333333333,0.13,0.5166666666666666
35011,0.12666666666666665,0.8533333333333333,0.02
35012,0.06,0.03,0.91
35013,0.12,0.2,0.68
35014,0.34,0.13,0.53
35015,0.0,0.35,0.65
35016,0.04,0.4,0.56
35017,0.01,0.02333333333333333,0.9666666666666666
35018,0.02,0.045,0.935
35019,0.04,0.10333333333333332,0.8566666666666667
35020,0.145,0.125,0.73
35021,0.07,0.23,0.7
35022,0.08833333333333332,0.16,0.7516666666666666
35023,0.0,1.0,0.0
35024,0.12583333333333332,0.8066666666666668,0.0675
35025,0.025,0.04666666666666667,0.9283333333333332
35026,0.10214285714285715,0.14,0.7578571428571429
35027,0.17,0.275,0.555
35028,0.16399999999999998,0.22,0.616
35029,0.06,0.2633333333333333,0.6766666666666667
35030,0.5,0.105,0.395
35031,0.0,0.14,0.86
35032,0.0,0.01,0.99
35033,0.17,0.045,0.785
35034,0.0,0.91,0.09
35035,0.7,0.05,0.25
35036,0.09,0.42,0.49
35037,0.24,0.0,0.76
35038,0.30666666666666664,0.21833333333333332,0.475
35039,0.01,0.5411666666666667,0.4488333333333334
35040,0.04,0.63,0.33
35041,0.0,0.03,0.97
35042,0.03,0.54,0.43
35043,0.1725,0.12666666666666665,0.7008333333333334
35044,0.15,0.13,0.72
35045,0.05,0.04,0.91
35046,0.01,0.0,0.99
35047,0.2,0.1,0.7
35048,0.235,0.19,0.575
35049,0.085,0.08,0.835
35050,0.06,0.02,0.92
35051,0.02,0.13,0.85
35052,0.22,0.07,0.71
35053,0.08,0.11,0.81
35054,0.01,0.28,0.71
35055,0.11,0.19,0.7
35056,0.38,0.145,0.475
35057,0.12,0.05,0.83
35058,0.23,0.29,0.48
35059,0.5368333333333334,0.0,0.46316666666666656
35060,0.02,0.07333333333333333,0.9066666666666666
35061,0.01,0.11833333333333332,0.8716666666666666
35062,0.33297619047619054,0.307047619047619,0.35997619047619045
35063,0.11,0.06,0.83
35064,0.01,0.11333333333333334,0.8766666666666667
35065,0.09,0.06,0.85
35066,0.0,0.84,0.16
35067,0.21,0.499,0.29100000000000004
35068,0.09,0.33,0.58
35069,0.12,0.87,0.01
35070,0.1,0.38,0.52
35071,0.06,0.05,0.89
35072,0.055,0.125,0.82
35073,0.11,0.34116666666666673,0.5488333333333334
35074,0.05,0.04,0.91
35075,0.15,0.1125,0.7375
35076,0.09,0.13,0.78
35077,0.0,0.34,0.66
35078,0.02,0.1,0.88
35079,0.04,0.08,0.88
35080,0.02,0.08,0.9
35081,0.01,0.12,0.87
35082,0.008333333333333333,0.05,0.9416666666666665
35083,0.18,0.12,0.7
35084,0.0175,0.011666666666666665,0.9708333333333333
35085,0.04,0.04,0.92
35086,0.41333333333333333,0.04333333333333333,0.5433333333333333
35087,0.125,0.825,0.05
35088,0.02,0.05,0.93
35089,0.05,0.08,0.87
35090,0.05,0.6,0.35
35091,0.0,0.065,0.935
35092,0.02,0.13,0.85
35093,0.01,0.0125,0.9775
35094,0.0375,0.12083333333333333,0.8416666666666667
35095,0.05,0.13,0.82
35096,0.09,0.39,0.52
35097,0.1416666666666667,0.03,0.8283333333333333
35098,0.059000000000000004,0.1,0.841
35099,0.01,0.08,0.91
35100,0.105,0.15,0.7450000000000001
35101,0.12,0.81,0.07
35102,0.05,0.73,0.22
35103,0.0425,0.61,0.3475
35104,0.175,0.815,0.01
35105,0.0911111111111111,0.6233333333333334,0.28555555555555556
35106,0.06,0.02,0.92
35107,0.0,0.6,0.4
35108,0.14666666666666667,0.22833333333333333,0.625
35109,0.04,0.03,0.93
35110,0.03,0.08,0.89
35111,0.01,0.01,0.98
35112,0.094,0.15333333333333335,0.7526666666666667
35113,0.0,0.03,0.97
35114,0.02,0.4259047619047619,0.5540952380952381
35115,0.06,0.36,0.58
35116,0.05,0.1,0.85
35117,0.03,0.023333333333333334,0.9466666666666668
35118,0.04,0.06,0.9
35119,0.02,0.06,0.92
35120,0.04,0.01,0.95
35121,0.115,0.05,0.835
35122,0.04,0.13,0.83
35123,0.02,0.35,0.63
35124,0.0,0.91,0.09
35125,0.16,0.02,0.82
35126,0.01,0.01,0.98
35127,0.06,0.51,0.43
35128,0.021,0.034,0.945
35129,0.0,0.4586666666666667,0.5413333333333333
35130,0.64,0.07,0.29
35131,0.01,0.04,0.95
35132,0.03,0.01,0.96
35133,0.05,0.54,0.41
35134,0.06,0.94,0.0
35135,0.0,0.01,0.99
35136,0.026666666666666665,0.10333333333333332,0.87
35137,0.12166666666666666,0.8483333333333333,0.03
35138,0.24333333333333332,0.3275,0.4291666666666667
35139,0.0,0.5501666666666666,0.4498333333333334
35140,0.06,0.05,0.89
35141,0.065,0.02,0.915
35142,0.01,0.04,0.95
35143,0.03,0.27166666666666667,0.6983333333333335
35144,0.09,0.13333333333333333,0.7766666666666667
35145,0.02,0.03,0.95
35146,0.07,0.02,0.91
35147,0.48,0.04,0.48
35148,0.045,0.56,0.395
35149,0.13333333333333333,0.16333333333333333,0.7033333333333333
35150,0.02333333333333333,0.23,0.7466666666666667
35151,0.02,0.15,0.83
35152,0.03,0.24,0.73
35153,0.026666666666666665,0.155,0.8183333333333332
35154,0.03,0.115,0.855
35155,0.57,0.05,0.38
35156,0.4933333333333333,0.12,0.3866666666666667
35157,0.02,0.40850000000000003,0.5715
35158,0.18,0.04,0.78
35159,0.6766666666666667,0.06333333333333334,0.26
35160,0.68,0.11,0.21
35161,0.14,0.09,0.77
35162,0.125,0.3225,0.5525
35163,0.04,0.22,0.74
35164,0.15333333333333335,0.14,0.7066666666666666
35165,0.0875,0.8425,0.07
35166,0.0,0.85,0.15
35167,0.05,0.01,0.94
35168,0.025,0.01,0.965
35169,0.27,0.72,0.01
35170,0.05,0.45,0.5
35171,0.11333333333333334,0.09,0.7966666666666667
35172,0.05,0.13449999999999998,0.8155
35173,0.03,0.15,0.82
35174,0.67,0.02,0.31
35175,0.33,0.08333333333333334,0.5866666666666667
35176,0.44,0.09,0.47
35177,0.06,0.13,0.81
35178,0.04,0.624,0.336
35179,0.07,0.04,0.89
35180,0.07,0.06,0.87
35181,0.1535,0.0,0.8465
35182,0.05,0.74,0.21
35183,0.01,0.1075,0.8825
35184,0.025,0.1875,0.7875
35185,0.09,0.305,0.605
35186,0.0,0.6915,0.3085
35187,0.16,0.15,0.69
35188,0.18,0.46,0.36
35189,0.93,0.0,0.07
35190,0.02,0.06,0.92
35191,0.27,0.1,0.63
35192,0.03,0.49238888888888893,0.47761111111111104
35193,0.05333333333333334,0.045,0.9016666666666667
35194,0.055,0.07,0.875
35195,0.0,0.01,0.99
35196,0.12,0.81,0.07
35197,0.02,0.0,0.98
35198,0.055,0.275,0.67
35199,0.5251666666666667,0.47483333333333333,0.0
35200,0.01,0.02,0.97
35201,0.03,0.5041666666666667,0.46583333333333327
35202,0.13,0.19,0.68
35203,0.04,0.09,0.87
35204,0.03,0.08583333333333332,0.8841666666666668
35205,0.025,0.07,0.905
35206,0.04,0.11,0.85
35207,0.0,0.0,1.0
35208,0.62,0.03,0.35
35209,0.68,0.06,0.26
35210,0.07,0.01,0.92
35211,0.03,0.05,0.92
35212,0.09,0.88,0.03
35213,0.12,0.53,0.35
35214,0.15,0.23,0.62
35215,0.0,0.18916666666666668,0.8108333333333333
35216,0.03,0.21,0.76
35217,0.05,0.82,0.13
35218,0.02,0.07866666666666666,0.9013333333333334
35219,0.1,0.08,0.82
35220,0.05333333333333333,0.02,0.9266666666666667
35221,0.04,0.13,0.83
35222,0.07200000000000001,0.3025,0.6255
35223,0.19,0.109,0.701
35224,0.11166666666666666,0.5483333333333333,0.34
35225,0.04,0.03,0.93
35226,0.03,0.115,0.855
35227,0.0,0.03,0.97
35228,0.04,0.18666666666666665,0.7733333333333334
35229,0.09,0.04,0.87
35230,0.065,0.32666666666666666,0.6083333333333333
35231,0.04,0.572,0.38800000000000007
35232,0.15,0.12666666666666665,0.7233333333333333
35233,0.16,0.12,0.72
35234,0.04,0.04,0.92
35235,0.05,0.1,0.85
35236,0.04,0.04190476190476191,0.918095238095238
35237,0.08,0.3075,0.6125
35238,0.01,0.23,0.76
35239,0.44683333333333336,0.4256666666666667,0.1275
35240,0.03,0.14,0.83
35241,0.01,0.11,0.88
35242,0.0,0.37,0.63
35243,0.05,0.12,0.83
35244,0.13,0.07,0.8
35245,0.08,0.66,0.26
35246,0.46,0.1245,0.4155
35247,0.0775,0.365,0.5575
35248,0.2,0.08,0.72
35249,0.0,0.01,0.99
35250,0.11,0.15,0.74
35251,0.01,0.03,0.96
35252,0.13,0.87,0.0
35253,0.09523809523809522,0.03333333333333333,0.8714285714285714
35254,0.115,0.13,0.755
35255,0.02,0.01,0.97
35256,0.02,0.03,0.95
35257,0.03,0.18,0.79
35258,0.0,0.22,0.78
35259,0.04,0.09,0.87
35260,0.03,0.04,0.93
35261,0.06,0.265,0.675
35262,0.01,0.08,0.91
35263,0.07,0.12,0.81
35264,0.08,0.1485,0.7715000000000001
35265,0.06333333333333332,0.16666666666666663,0.77
35266,0.01,0.02,0.97
35267,0.1,0.0775,0.8225
35268,0.05,0.07,0.88
35269,0.40583333333333327,0.06,0.5341666666666667
35270,0.04,0.25,0.71
35271,0.04,0.21,0.75
35272,0.04,0.7609999999999999,0.19899999999999998
35273,0.6409999999999999,0.03,0.32899999999999996
35274,0.04,0.06,0.9
35275,0.13,0.86,0.01
35276,0.03,0.03,0.94
35277,0.04,0.13,0.83
35278,0.04,0.01,0.95
35279,0.35,0.61,0.04
35280,0.66,0.0,0.34
35281,0.0,0.14,0.86
35282,0.3825,0.5875,0.03
35283,0.01,0.04333333333333334,0.9466666666666668
35284,0.07,0.1925,0.7375
35285,0.44,0.52,0.04
35286,0.03,0.28,0.69
35287,0.13,0.205,0.665
35288,0.04,0.04,0.92
35289,0.02,0.02,0.96
35290,0.09,0.18,0.73
35291,0.0375,0.0025,0.96
35292,0.0,0.1,0.9
35293,0.011111111111111112,0.03,0.9588888888888889
35294,0.08666666666666666,0.07333333333333333,0.84
35295,0.04,0.07666666666666666,0.8833333333333334
35296,0.12,0.21,0.67
35297,0.08,0.05,0.87
35298,0.0725,0.1,0.8275
35299,0.26,0.13,0.61
35300,0.08,0.82,0.1
35301,0.04,0.065,0.895
35302,0.02,0.0,0.98
35303,0.08,0.11,0.81
35304,0.81,0.024,0.166
35305,0.74,0.01,0.25
35306,0.03,0.57,0.4
35307,0.42,0.1,0.48
35308,0.16,0.3423809523809524,0.49761904761904757
35309,0.05,0.09,0.86
35310,0.04,0.04,0.92
35311,0.05,0.32,0.63
35312,0.03,0.03,0.94
35313,0.102,0.898,0.0
