index,gender,car,reality,income_type,edu_type,family_type,house_type,occyp_type,child_num,family_size,age,work_year,use_month,income_total
36179,1,1,1,Pensioner,Higher education,Married,House / apartment,Unoccupied,0,2,66,0,1,225000.0
36180,0,1,1,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,1,2,35,7,7,560250.0
36181,0,0,0,Working,Secondary / secondary special,Married,Municipal apartment,Sales staff,0,2,36,4,16,117000.0
36182,1,1,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,1,3,35,14,20,234000.0
36183,1,1,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,61,0,15,202500.0
36184,0,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,56,0,8,225000.0
36185,0,1,1,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Unoccupied,0,2,58,0,57,99000.0
36186,0,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,61,0,25,180000.0
36187,1,1,0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Unoccupied,0,2,60,0,55,112500.0
36188,0,1,0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,,1,3,28,9,7,157500.0
36189,0,0,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Unoccupied,0,1,54,0,45,135000.0
36190,0,0,1,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,1,3,38,20,19,112500.0
36191,1,1,1,Working,Secondary / secondary special,Single / not married,Rented apartment,Drivers,0,1,24,2,10,225000.0
36192,0,1,0,Pensioner,Higher education,Civil marriage,House / apartment,Unoccupied,0,2,68,0,36,126000.0
36193,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Sales staff,2,4,27,3,37,54000.0
36194,1,1,1,Working,Higher education,Married,House / apartment,Drivers,0,2,29,10,11,360000.0
36195,0,0,1,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,1,3,40,4,31,112500.0
36196,1,0,1,State servant,Secondary / secondary special,Separated,Co-op apartment,Core staff,0,1,45,24,16,85500.0
36197,0,0,1,Commercial associate,Higher education,Married,House / apartment,Laborers,0,2,36,3,42,315000.0
36198,1,1,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0,2,31,6,17,270000.0
36199,0,1,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,56,0,6,76500.0
36200,0,1,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,2,4,33,12,22,180000.0
36201,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,52,0,57,67500.0
36202,1,1,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2,4,43,11,52,202500.0
36203,0,1,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,1,3,39,9,25,180000.0
36204,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0,2,51,9,59,90000.0
36205,0,1,1,Pensioner,Secondary / secondary special,Married,Municipal apartment,Unoccupied,0,2,64,0,28,360000.0
36206,0,0,0,Commercial associate,Incomplete higher,Married,House / apartment,,0,2,27,7,31,112500.0
36207,0,0,1,Working,Higher education,Single / not married,House / apartment,Sales staff,0,1,62,37,32,180000.0
36208,1,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers,0,1,45,4,9,229500.0
36209,0,0,1,Working,Higher education,Married,House / apartment,Private service staff,0,2,60,24,57,135000.0
36210,0,0,1,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Unoccupied,0,2,60,0,30,202500.0
36211,0,0,1,Commercial associate,Higher education,Married,House / apartment,Managers,1,3,39,4,23,247500.0
36212,0,0,0,State servant,Higher education,Married,House / apartment,,0,2,46,12,38,202500.0
36213,1,0,1,Working,Higher education,Married,House / apartment,Managers,0,2,37,11,39,270000.0
36214,1,1,1,Working,Higher education,Married,House / apartment,Drivers,0,2,51,1,36,189000.0
36215,0,0,0,Working,Secondary / secondary special,Married,House / apartment,,0,2,46,1,2,76500.0
36216,1,1,1,Working,Higher education,Married,House / apartment,Drivers,0,2,50,8,12,315000.0
36217,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,27,5,19,157500.0
36218,1,0,1,Commercial associate,Higher education,Married,House / apartment,Laborers,0,2,44,3,47,292500.0
36219,0,1,1,Working,Higher education,Separated,House / apartment,,0,1,47,24,3,180000.0
36220,0,0,0,Working,Higher education,Civil marriage,House / apartment,Sales staff,0,2,26,4,9,202500.0
36221,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,3,5,40,5,5,135000.0
36222,1,1,1,Working,Secondary / secondary special,Married,House / apartment,,1,3,49,10,2,157500.0
36223,0,0,1,Working,Higher education,Married,House / apartment,Drivers,2,4,32,13,1,90000.0
36224,1,0,1,Commercial associate,Higher education,Married,House / apartment,,2,4,61,4,59,450000.0
36225,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Medicine staff,0,2,32,2,35,135000.0
36226,1,1,0,Working,Secondary / secondary special,Married,House / apartment,Core staff,0,2,23,3,9,202500.0
36227,0,0,0,Commercial associate,Secondary / secondary special,Separated,House / apartment,,0,1,48,13,38,171000.0
36228,0,0,1,State servant,Secondary / secondary special,Single / not married,House / apartment,Medicine staff,0,1,63,15,9,202500.0
36229,1,0,1,Working,Higher education,Married,With parents,Cooking staff,1,3,42,5,15,180000.0
36230,0,1,1,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0,2,52,8,17,90000.0
36231,1,0,0,Commercial associate,Secondary / secondary special,Single / not married,With parents,Core staff,0,1,28,9,48,180000.0
36232,1,0,0,Working,Secondary / secondary special,Married,With parents,Drivers,2,4,30,3,32,202500.0
36233,1,0,1,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Low-skill Laborers,0,2,45,2,3,90000.0
36234,1,0,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2,4,37,2,16,135000.0
36235,0,0,1,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,0,2,58,3,54,112500.0
36236,0,0,1,Working,Secondary / secondary special,Married,Municipal apartment,Laborers,0,2,48,16,51,90000.0
36237,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,1,3,29,3,4,135000.0
36238,1,1,1,Working,Academic degree,Married,House / apartment,,0,2,61,1,49,135000.0
36239,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,36,0,17,112500.0
36240,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,2,4,37,1,16,112500.0
36241,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Core staff,2,4,40,4,34,171000.0
36242,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,62,0,33,112500.0
36243,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,0,2,50,9,17,90000.0
36244,0,0,0,Working,Secondary / secondary special,Married,Municipal apartment,Medicine staff,0,2,38,19,21,157500.0
36245,0,0,1,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0,2,51,12,18,144000.0
36246,1,0,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,2,4,37,17,50,180000.0
36247,0,0,1,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0,2,51,9,38,306000.0
36248,0,0,0,Working,Secondary / secondary special,Married,With parents,,0,2,33,3,0,135000.0
36249,0,1,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,56,0,18,112500.0
36250,0,0,0,Working,Secondary / secondary special,Separated,House / apartment,Laborers,0,1,54,4,38,247500.0
36251,1,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,Cooking staff,0,1,46,12,13,157500.0
36252,0,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,Core staff,2,3,33,11,11,112500.0
36253,1,1,0,Working,Secondary / secondary special,Married,House / apartment,Security staff,0,2,38,1,45,135000.0
36254,0,1,1,Working,Secondary / secondary special,Married,House / apartment,Core staff,3,5,39,3,53,81000.0
36255,0,1,1,Working,Secondary / secondary special,Married,House / apartment,Core staff,0,2,42,9,34,144000.0
36256,1,1,0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,IT staff,0,2,28,1,4,135000.0
36257,0,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,55,0,5,81000.0
36258,0,0,1,Working,Higher education,Married,House / apartment,Medicine staff,0,2,31,1,2,90000.0
36259,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Managers,0,2,50,19,48,157500.0
36260,0,1,1,Pensioner,Higher education,Widow,House / apartment,Unoccupied,0,1,58,0,41,202500.0
36261,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,65,0,16,58500.0
36262,0,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,58,0,11,157500.0
36263,0,0,1,Commercial associate,Higher education,Married,House / apartment,Managers,0,2,30,7,36,180000.0
36264,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,52,0,51,148500.0
36265,0,0,1,Pensioner,Secondary / secondary special,Separated,House / apartment,Unoccupied,0,1,57,0,23,90000.0
36266,0,0,0,State servant,Higher education,Separated,With parents,IT staff,0,1,53,6,24,135000.0
36267,1,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,1,3,39,1,8,220500.0
36268,1,1,0,Working,Secondary / secondary special,Separated,Municipal apartment,Laborers,0,1,39,1,3,180000.0
36269,1,0,1,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0,2,44,4,29,112500.0
36270,1,0,1,Working,Higher education,Married,House / apartment,Laborers,0,2,38,12,42,157500.0
36271,0,0,1,Commercial associate,Higher education,Married,House / apartment,High skill tech staff,0,2,62,38,25,148500.0
36272,0,0,1,Working,Secondary / secondary special,Widow,House / apartment,Sales staff,0,1,39,6,37,112500.0
36273,0,0,1,State servant,Higher education,Married,House / apartment,Core staff,0,2,35,2,1,90000.0
36274,0,0,0,Commercial associate,Secondary / secondary special,Widow,House / apartment,Cooking staff,0,1,50,7,13,135000.0
36275,1,1,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Security staff,4,6,41,8,14,202500.0
36276,0,0,1,Working,Secondary / secondary special,Single / not married,Municipal apartment,Medicine staff,1,2,45,26,50,135000.0
36277,0,0,1,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Unoccupied,0,1,61,0,3,67500.0
36278,1,0,1,State servant,Higher education,Married,House / apartment,Core staff,2,4,39,22,58,225000.0
36279,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Sales staff,2,4,38,4,51,270000.0
36280,0,1,1,Working,Higher education,Single / not married,House / apartment,,0,1,26,2,14,225000.0
36281,0,1,1,Working,Secondary / secondary special,Married,House / apartment,Accountants,0,2,58,5,46,225000.0
36282,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,2,4,36,1,51,148500.0
36283,0,0,1,Working,Higher education,Married,House / apartment,,2,4,27,8,17,225000.0
36284,0,1,1,Commercial associate,Incomplete higher,Civil marriage,House / apartment,,1,3,31,2,39,135000.0
36285,0,1,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,62,0,47,135000.0
36286,1,1,1,Working,Higher education,Married,House / apartment,Sales staff,0,2,25,3,11,135000.0
36287,0,1,1,Commercial associate,Higher education,Married,House / apartment,,0,2,28,3,35,225000.0
36288,0,1,1,Working,Secondary / secondary special,Married,House / apartment,Sales staff,1,3,28,7,19,202500.0
36289,0,0,1,Pensioner,Secondary / secondary special,Widow,House / apartment,Unoccupied,0,1,58,0,54,157500.0
36290,0,1,1,Commercial associate,Higher education,Married,With parents,Managers,2,4,34,4,12,315000.0
36291,0,0,0,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0,1,40,8,44,157500.0
36292,0,0,1,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0,2,49,28,28,270000.0
36293,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,50,0,60,72000.0
36294,0,1,1,Commercial associate,Academic degree,Married,House / apartment,Sales staff,1,3,33,3,26,270000.0
36295,1,1,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,1,3,28,4,16,135000.0
36296,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Managers,0,2,34,8,27,180000.0
36297,0,0,1,Working,Secondary / secondary special,Separated,House / apartment,Laborers,0,1,44,5,56,108000.0
36298,1,1,0,Working,Secondary / secondary special,Married,House / apartment,Drivers,0,2,42,5,16,202500.0
36299,0,1,1,Working,Secondary / secondary special,Married,House / apartment,,1,3,48,2,25,630000.0
36300,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,63,0,16,144000.0
36301,1,0,1,Commercial associate,Higher education,Single / not married,House / apartment,Laborers,0,1,27,6,18,81000.0
36302,1,1,1,State servant,Secondary / secondary special,Married,House / apartment,Managers,0,2,42,17,27,270000.0
36303,1,1,0,Working,Secondary / secondary special,Married,Rented apartment,Laborers,1,3,31,10,38,112500.0
36304,0,1,1,Commercial associate,Higher education,Civil marriage,House / apartment,Managers,0,2,42,3,7,157500.0
36305,1,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0,2,54,14,37,135000.0
36306,0,0,0,Working,Higher education,Married,House / apartment,Sales staff,0,2,42,5,14,135000.0
36307,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Accountants,0,2,35,7,12,270000.0
36308,0,1,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,52,0,54,157500.0
36309,1,0,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,46,1,2,270000.0
36310,0,1,0,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff,0,2,43,13,30,247500.0
36311,1,1,1,Working,Higher education,Married,House / apartment,Drivers,2,4,36,3,30,225000.0
36312,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0,2,54,1,31,90000.0
36313,0,0,1,Pensioner,Higher education,Single / not married,House / apartment,Unoccupied,0,1,61,0,9,135000.0
36314,1,1,1,Working,Incomplete higher,Married,With parents,Cooking staff,0,2,29,1,46,180000.0
36315,0,0,1,Working,Secondary / secondary special,Married,House / apartment,,1,3,26,2,23,67500.0
36316,0,0,0,Commercial associate,Higher education,Married,Rented apartment,Accountants,0,2,24,2,13,162000.0
36317,0,0,1,Working,Secondary / secondary special,Widow,House / apartment,Cleaning staff,0,1,54,6,4,72000.0
36318,1,1,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2,4,32,1,6,315000.0
36319,1,1,0,Working,Secondary / secondary special,Married,House / apartment,Drivers,0,2,56,12,53,202500.0
36320,1,0,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,43,20,2,270000.0
36321,0,0,1,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0,2,58,3,19,135000.0
36322,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,62,0,53,112500.0
36323,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,41,2,21,247500.0
36324,0,1,1,Commercial associate,Higher education,Married,House / apartment,,0,2,43,1,56,540000.0
36325,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,39,10,23,135000.0
